tweet_id,predicted_sentiment
568969040133165056,negative
569539287118692352,negative
569336493224955904,negative
569642267385798657,positive
569102757875077121,positive
569213197485514752,negative
570257631778107392,negative
569987992858836992,negative
570038564110467074,negative
569700696624246785,negative
568232723170484224,negative
568241989453393920,negative
568168505998229505,negative
568471761051721728,neutral
567820210264137729,negative
567882603405008896,negative
569517479296409600,positive
569245342421491712,negative
569605258621661184,negative
568140722240512001,negative
569444898660691968,negative
567729414822449152,negative
569910053249142785,negative
568427056221933568,negative
569595534916202496,negative
570034368086827008,negative
569723892358467584,negative
570007297927221249,negative
569579478168547328,negative
570235676916117504,negative
568715209944244224,negative
569602407417692162,negative
569725892324253696,negative
569861209781989377,negative
569238666654195714,neutral
568192271453188096,negative
569208480793567233,neutral
567841828411551744,negative
569638585571221504,negative
569338492515278848,negative
568921407813521409,negative
570290337169739776,negative
570258141599928321,negative
569683734951170048,negative
567862940348579840,negative
570298679250305024,negative
569237252154372097,neutral
569721721944735744,negative
569876427270701056,negative
569685767527596032,negative
569621879633391616,negative
569910441423417345,negative
569169887689641984,neutral
568855090930429952,negative
567730143536226304,negative
569325061892481024,negative
568100987887427584,negative
569017837576069120,neutral
569312129456545792,negative
569641343439360000,negative
568192252792541184,neutral
569992886256832512,negative
569273795850178560,negative
569940935875948544,neutral
570240336519258112,neutral
567627253991735296,negative
570236313393373186,negative
567886909516685312,negative
567864793404555264,negative
568785393358905345,negative
569195435736244225,positive
569485181633089536,negative
569682010270101504,negative
569697234574581760,negative
570086434410930176,negative
568095863731433473,positive
569161513056935936,negative
567786224812060672,negative
569903088632352769,negative
570304445336178688,negative
568804534845345792,negative
567753747283988481,negative
569416650325303297,negative
568135839814807552,negative
569415076400242688,negative
569374560505737216,negative
568108822360760320,neutral
570270216694968320,negative
569140424251715584,negative
569704164743376896,negative
569946472751476737,negative
568166403246850050,negative
568194265022648320,negative
569990330227007488,negative
567785191901376512,neutral
569994090147909632,positive
569598671420919808,negative
569151367702401025,negative
569920723038416897,negative
568006084360863745,negative
567889613714522113,positive
568485564112117760,negative
569972250385862656,negative
567850746319753217,neutral
570270776370311168,negative
569431307152953344,negative
568037880859222016,positive
567751134476259328,negative
569759131143262208,negative
569392511732588544,negative
568621210986090497,neutral
568177609281896449,negative
569910774556004352,negative
569249769421295616,negative
569872921700667392,negative
568450710553174016,neutral
569651818453708800,negative
570059116066017280,negative
569747390758047745,negative
569597220871282690,negative
569679850773958657,neutral
569725805066002432,negative
567735941846937600,negative
570209482090917888,neutral
570279220502511617,negative
568419991030087681,neutral
568796240319639552,neutral
570229420058918913,positive
567776761510907904,neutral
569170541250129920,neutral
568058146729668608,positive
570075821127249920,negative
568815689684815873,negative
568337096177528832,negative
569619325230960641,negative
569921747195076608,negative
569259858882662401,negative
568131853929947136,neutral
569680242194980864,negative
569953988537249792,negative
569661113593425920,negative
568039648964026368,negative
567886091975462912,negative
568498076962451456,negative
569296707982221312,positive
567908046619439104,negative
569369662955261953,negative
569506389397282816,negative
569880012230242304,neutral
568798045799784448,positive
570276414567493633,negative
569907544124219392,negative
569973504390639616,negative
568950548411461632,negative
569300264349364224,positive
568107670177239040,neutral
568155933832044544,negative
569936861398994945,negative
567881731967229953,negative
569304186548047872,positive
569183712606179329,negative
568015003883859969,positive
569627485240844288,negative
570283453750489088,negative
570298770136674304,negative
569605604416888832,negative
570099506135437312,negative
567803467282046976,positive
568165339290169344,negative
568910220644237312,negative
569899859161026560,negative
569917117576949760,negative
569837152332333056,negative
567734584000135168,negative
570275970046775297,negative
568533394402861056,neutral
569178197499256832,neutral
567797894431117312,negative
570045585149063168,negative
569946012988669954,negative
568124226135130112,positive
567853001534210049,negative
569611549960044544,negative
568122723915862016,negative
568604366690627584,neutral
570094749933289473,negative
567761144190746625,positive
569697646501363713,negative
569952408450805760,negative
567908831545544706,negative
569953006847954944,negative
570049923858567168,negative
568210743390117888,negative
568046298080923649,negative
568676137699651584,negative
568568197147799552,negative
568282692845842432,negative
569367829188886528,negative
568443115415035904,positive
570267562623152128,negative
569435866902302720,negative
569932207311048705,negative
570244720229797889,negative
570065037231927296,neutral
569636454869151744,negative
569908792776892416,neutral
569985813712392194,negative
568982505551851520,neutral
569884407852437504,negative
569385862489776128,negative
568463892453724160,negative
567761476338073600,negative
568140010458894338,positive
569215344948199424,negative
570115366023770112,negative
568836390991101952,negative
568539290344402944,negative
568178151173562368,negative
568352500748849153,negative
569661154638872576,negative
567802999880552448,negative
568164059981307904,positive
569232560330555393,neutral
568535948042104832,neutral
568460395544862720,neutral
570245840612265985,negative
568397325820956672,positive
569397984519016448,negative
